Algorithm,Bom,Nodes,AttemptNr,Status,Time,Makespan,Iterations
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1,98,1,SATISFIED,1.0226,140808095.0,6637.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1,98,2,SATISFIED,1.0262,137358785.0,3892.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1,98,3,SATISFIED,1.0265,137486407.0,3768.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1,98,4,SATISFIED,1.0253,136983165.0,3784.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1,98,5,SATISFIED,1.0258,138596620.0,4996.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1,98,6,SATISFIED,1.0245,136557955.0,3771.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1,98,7,SATISFIED,1.023,137147005.0,3663.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1,98,8,SATISFIED,1.0257,136424785.0,3961.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1,98,9,SATISFIED,1.0255,138200082.0,3629.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1,98,10,SATISFIED,1.0271,135850080.0,3596.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_1,98,1,SATISFIED,1.0264,150008101.0,4737.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_1,98,2,SATISFIED,1.0238,148655095.0,7152.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_1,98,3,SATISFIED,1.025,149573428.0,7274.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_1,98,4,SATISFIED,1.0245,148631172.0,7264.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_1,98,5,SATISFIED,1.0258,148611191.0,7155.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_1,98,6,SATISFIED,1.0242,148642432.0,7235.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_1,98,7,SATISFIED,1.025,149321622.0,7262.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_1,98,8,SATISFIED,1.0249,148647507.0,7250.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_1,98,9,SATISFIED,1.0272,148764050.0,3979.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_1,98,10,SATISFIED,1.026,148645299.0,4023.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_2,98,1,SATISFIED,1.0272,89236946.0,3684.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_2,98,2,SATISFIED,1.0259,90542037.0,3929.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_2,98,3,SATISFIED,1.0246,95150017.0,6304.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_2,98,4,SATISFIED,1.0232,94753052.0,6758.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_2,98,5,SATISFIED,1.0238,83217285.0,6762.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_2,98,6,SATISFIED,1.0229,86553736.0,6720.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_2,98,7,SATISFIED,1.0254,92824345.0,7052.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_2,98,8,SATISFIED,1.0251,83617721.0,6837.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_2,98,9,SATISFIED,1.025,87471015.0,6819.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_2,98,10,SATISFIED,1.0252,90064635.0,6770.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_3,98,1,SATISFIED,1.0234,93604339.0,7115.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_3,98,2,SATISFIED,1.0228,102470531.0,7048.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_3,98,3,SATISFIED,1.0249,96965715.0,7185.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_3,98,4,SATISFIED,1.0244,99264190.0,7127.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_3,98,5,SATISFIED,1.0242,104473691.0,7155.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_3,98,6,SATISFIED,1.0221,98067561.0,7172.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_3,98,7,SATISFIED,1.0219,104552331.0,7181.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_3,98,8,SATISFIED,1.0232,101760830.0,7134.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_3,98,9,SATISFIED,1.0256,100423553.0,7157.0
