Algorithm,Bom,Nodes,AttemptNr,Status,Time,Makespan,Iterations
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1,98,1,SATISFIED,1.418,135894926.0,3709.47
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1,98,2,SATISFIED,1.3928,136092160.0,3727.72
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1,98,3,SATISFIED,1.3801,136071065.0,3743.41
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1,98,4,SATISFIED,1.3883,136084240.0,3788.72
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1,98,5,SATISFIED,1.5102,135718715.0,3821.81
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1,98,6,SATISFIED,1.3825,135783015.0,3753.56
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1,98,7,SATISFIED,1.3967,136063359.0,3747.44
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1,98,8,SATISFIED,1.3928,136140725.0,3778.28
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1,98,9,SATISFIED,1.3988,135681000.0,3778.84
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1,98,10,SATISFIED,1.4079,135986280.0,3758.47
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_1,98,1,SATISFIED,1.4578,148621185.0,3938.69
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_1,98,2,SATISFIED,1.4113,148625915.0,3861.62
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_1,98,3,SATISFIED,1.4056,148615261.0,3947.06
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_1,98,4,SATISFIED,1.4106,148619870.0,3936.75
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_1,98,5,SATISFIED,1.4045,148615900.0,3962.28
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_1,98,6,SATISFIED,1.4034,148586691.0,3988.34
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_1,98,7,SATISFIED,1.4712,148615602.0,3957.34
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_1,98,8,SATISFIED,1.4058,148600576.0,3903.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_1,98,9,SATISFIED,1.4128,148599895.0,3906.53
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_1,98,10,SATISFIED,1.4239,148612480.0,3885.94
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_2,98,1,SATISFIED,1.4191,82598709.0,3654.56
