Algorithm,Bom,Nodes,AttemptNr,Status,Time,Makespan,Iterations
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1,98,1,SATISFIED,23.3928,135735391.0,107823.22
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1,98,2,SATISFIED,22.6305,135687920.0,106260.09
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1,98,3,SATISFIED,23.3485,135743259.0,106294.84
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1,98,4,SATISFIED,23.2941,135886200.0,106219.69
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1,98,5,SATISFIED,22.9936,135798741.0,105908.06
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1,98,6,SATISFIED,23.4412,135605648.0,106630.97
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1,98,7,SATISFIED,21.2821,135462723.0,107319.44
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1,98,8,SATISFIED,20.7284,135835110.0,106689.09
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1,98,9,SATISFIED,21.4477,135917113.0,106729.66
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1,98,10,SATISFIED,21.6121,136013405.0,105273.28
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_1,98,1,SATISFIED,35.6111,148576940.0,121188.19
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_1,98,2,SATISFIED,30.3496,148605950.0,122022.72
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_1,98,3,SATISFIED,25.8564,148576851.0,118192.62
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_1,98,4,SATISFIED,46.1153,148574926.0,134833.34
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_1,98,5,SATISFIED,28.7243,148605150.0,115562.69
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_1,98,6,SATISFIED,28.8128,148575234.0,122290.47
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_1,98,7,SATISFIED,27.4879,148574481.0,117312.97
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_1,98,8,SATISFIED,26.5361,148565760.0,115085.28
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_1,98,9,SATISFIED,33.3671,148574626.0,119485.25
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_1,98,10,SATISFIED,33.168,148601281.0,127482.66
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_2,98,1,SATISFIED,43.6812,79693204.0,137822.53
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_2,98,2,SATISFIED,41.9676,79106661.0,138156.84
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_2,98,3,SATISFIED,39.1865,79088496.0,140514.31
