Algorithm,Bom,Nodes,AttemptNr,Status,Time,Makespan,Iterations
InstanceUpperBound,bom_tubes_p70_ao17_am18_1,17,1,SATISFIED,0.0012,325096.0,1
InstanceUpperBound,bom_tubes_p70_ao17_am18_1_m10_ao17_am9_2,17,1,SATISFIED,0.0011,677332.0,1
InstanceUpperBound,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_1,17,1,SATISFIED,0.0011,335598.0,1
InstanceUpperBound,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_3,17,1,SATISFIED,0.0012,342412.0,1
InstanceUpperBound,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_4,17,1,SATISFIED,0.0011,332508.0,1
InstanceUpperBound,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_5,17,1,SATISFIED,0.0011,252944.0,1
InstanceUpperBound,bom_tubes_p70_ao17_am18_1_m30_ao17_am23_4,17,1,SATISFIED,0.0011,375064.0,1
InstanceUpperBound,bom_tubes_p70_ao17_am18_1_m30_ao17_am24_3,17,1,SATISFIED,0.0011,468334.0,1
InstanceUpperBound,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_1,17,1,SATISFIED,0.0012,438055.0,1
InstanceUpperBound,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_2,17,1,SATISFIED,0.0011,665426.0,1
InstanceUpperBound,bom_tubes_p70_ao17_am18_1_m30_ao17_am28_5,17,1,SATISFIED,0.0011,801575.0,1
InstanceUpperBound,bom_tubes_p70_ao17_am18_2,17,1,SATISFIED,0.0012,1928189.0,1
InstanceUpperBound,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_1,17,1,SATISFIED,0.0011,1269245.0,1
InstanceUpperBound,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_2,17,1,SATISFIED,0.001,2148964.0,1
InstanceUpperBound,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_3,17,1,SATISFIED,0.001,1678231.0,1
InstanceUpperBound,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_4,17,1,SATISFIED,0.0011,1491752.0,1
InstanceUpperBound,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_5,17,1,SATISFIED,0.0009,1255607.0,1
InstanceUpperBound,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_2,17,1,SATISFIED,0.001,1782904.0,1
InstanceUpperBound,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_4,17,1,SATISFIED,0.001,1590947.0,1
InstanceUpperBound,bom_tubes_p70_ao17_am18_2_m30_ao17_am24_3,17,1,SATISFIED,0.001,692263.0,1
InstanceUpperBound,bom_tubes_p70_ao17_am18_2_m30_ao17_am26_1,17,1,SATISFIED,0.001,1517136.0,1
InstanceUpperBound,bom_tubes_p70_ao17_am18_2_m30_ao17_am27_5,17,1,SATISFIED,0.001,652063.0,1
InstanceUpperBound,bom_tubes_p70_ao17_am18_3,17,1,SATISFIED,0.0009,205349.0,1
InstanceUpperBound,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_1,17,1,SATISFIED,0.0018,504597.0,1
