Algorithm,Bom,Nodes,AttemptNr,Status,Time,Makespan,Iterations
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1,17,1,SATISFIED,5.0155,45207.0,45801.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1,17,2,SATISFIED,5.0152,40557.0,46074.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1,17,3,SATISFIED,5.0152,40159.0,58017.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1,17,4,SATISFIED,5.0146,45294.0,57916.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1,17,5,SATISFIED,5.018,41431.0,56271.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1,17,6,SATISFIED,5.015,46585.0,56402.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1,17,7,SATISFIED,5.016,44559.0,56541.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1,17,8,SATISFIED,5.0146,45089.0,56593.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1,17,9,SATISFIED,5.0161,42122.0,56927.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1,17,10,SATISFIED,5.0173,40874.0,58169.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am9_2,17,1,SATISFIED,5.0171,145677.0,43880.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am9_2,17,2,SATISFIED,5.0164,145777.0,49610.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am9_2,17,3,SATISFIED,5.0165,145317.0,43485.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am9_2,17,4,SATISFIED,5.0164,146117.0,36958.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am9_2,17,5,SATISFIED,5.016,146497.0,45574.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am9_2,17,6,SATISFIED,5.0151,145677.0,43908.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am9_2,17,7,SATISFIED,5.0161,146457.0,38504.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am9_2,17,8,SATISFIED,5.0145,145177.0,31084.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am9_2,17,9,SATISFIED,5.0138,146837.0,51175.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am9_2,17,10,SATISFIED,5.0167,146137.0,43532.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_1,17,1,SATISFIED,5.0172,70909.0,39126.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_1,17,2,SATISFIED,5.0159,69330.0,37083.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_1,17,3,SATISFIED,5.0159,70233.0,42912.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_1,17,4,SATISFIED,5.0169,66886.0,48139.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_1,17,5,SATISFIED,5.0153,67033.0,50242.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_1,17,6,SATISFIED,5.0152,72157.0,44487.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_1,17,7,SATISFIED,5.0136,70359.0,41364.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_1,17,8,SATISFIED,5.0134,69404.0,42620.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_1,17,9,SATISFIED,5.0149,70712.0,40035.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_1,17,10,SATISFIED,5.0125,71803.0,52534.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_3,17,1,SATISFIED,5.0131,97189.0,52780.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_3,17,2,SATISFIED,5.0165,96753.0,51564.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_3,17,3,SATISFIED,5.0143,96843.0,52137.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_3,17,4,SATISFIED,5.0138,97034.0,52851.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_3,17,5,SATISFIED,5.0154,96891.0,52307.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_3,17,6,SATISFIED,5.0146,97053.0,34544.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_3,17,7,SATISFIED,5.0139,96771.0,50100.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_3,17,8,SATISFIED,5.0204,97293.0,49981.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_3,17,9,SATISFIED,5.0161,96805.0,51443.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_3,17,10,SATISFIED,5.0154,97272.0,51742.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_4,17,1,SATISFIED,5.0173,48986.0,40347.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_4,17,2,SATISFIED,5.0135,48782.0,41500.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_4,17,3,SATISFIED,5.0159,52372.0,40659.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_4,17,4,SATISFIED,5.0161,49106.0,41569.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_4,17,5,SATISFIED,5.0127,51779.0,40389.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_4,17,6,SATISFIED,5.0105,53825.0,40993.0
