Algorithm,Bom,Nodes,AttemptNr,Status,Time,Makespan,Iterations
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1,17,1,SATISFIED,5.1889,37633.0,48400.41
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1,17,2,SATISFIED,5.1938,38610.0,48414.91
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1,17,3,SATISFIED,5.2003,40137.0,50611.62
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1,17,4,SATISFIED,5.1854,38669.0,49742.56
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1,17,5,SATISFIED,5.223,39846.0,50413.91
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1,17,6,SATISFIED,5.1786,40220.0,51230.88
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1,17,7,SATISFIED,5.2231,40058.0,49502.12
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1,17,8,SATISFIED,5.2034,39521.0,48596.03
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1,17,9,SATISFIED,5.1624,38946.0,46950.25
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1,17,10,SATISFIED,5.1895,40871.0,49676.28
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am9_2,17,1,SATISFIED,5.2008,145097.0,45061.03
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am9_2,17,2,SATISFIED,5.2012,145077.0,46235.03
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am9_2,17,3,SATISFIED,5.1956,145097.0,46196.5
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am9_2,17,4,SATISFIED,5.1947,145157.0,46666.59
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am9_2,17,5,SATISFIED,5.2089,145257.0,46383.25
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am9_2,17,6,SATISFIED,5.2178,145177.0,47641.34
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am9_2,17,7,SATISFIED,5.1832,145217.0,47141.59
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am9_2,17,8,SATISFIED,5.2156,145077.0,46685.84
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am9_2,17,9,SATISFIED,5.2296,145117.0,43210.69
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am9_2,17,10,SATISFIED,5.2253,145097.0,44517.09
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_1,17,1,SATISFIED,5.213,66084.0,45486.09
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_1,17,2,SATISFIED,5.236,65864.0,45567.56
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_1,17,3,SATISFIED,5.1915,66124.0,46082.78
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_1,17,4,SATISFIED,5.202,65928.0,46299.81
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_1,17,5,SATISFIED,5.1079,66132.0,46211.03
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_1,17,6,SATISFIED,5.1711,66204.0,47479.78
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_1,17,7,SATISFIED,5.1715,66004.0,46916.81
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_1,17,8,SATISFIED,5.1743,66296.0,46252.22
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_1,17,9,SATISFIED,5.1727,66124.0,47130.94
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_1,17,10,SATISFIED,5.1718,65784.0,46489.56
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_3,17,1,SATISFIED,5.175,96395.0,46439.03
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_3,17,2,SATISFIED,5.1756,96426.0,46632.53
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_3,17,3,SATISFIED,5.1791,96425.0,46512.34
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_3,17,4,SATISFIED,5.1769,96435.0,46517.19
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_3,17,5,SATISFIED,5.181,96437.0,46542.38
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_3,17,6,SATISFIED,5.1824,96404.0,46825.59
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_3,17,7,SATISFIED,5.1803,96423.0,47276.97
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_3,17,8,SATISFIED,5.1788,96464.0,46938.12
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_3,17,9,SATISFIED,5.1811,96526.0,45846.56
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_3,17,10,SATISFIED,5.1804,96392.0,44790.19
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_4,17,1,SATISFIED,5.1754,48770.0,45639.16
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_4,17,2,SATISFIED,5.1772,48782.0,46191.75
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_4,17,3,SATISFIED,5.1848,48782.0,45722.44
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_4,17,4,SATISFIED,5.1835,48770.0,44182.31
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_4,17,5,SATISFIED,5.1805,48782.0,45341.91
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_4,17,6,SATISFIED,5.1823,48830.0,45423.78
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_4,17,7,SATISFIED,5.1863,48854.0,46096.62
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_4,17,8,SATISFIED,5.1821,48782.0,45669.22
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_4,17,9,SATISFIED,5.184,48782.0,46353.28
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_4,17,10,SATISFIED,5.1825,48782.0,45776.59
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_5,17,1,SATISFIED,5.18,65243.0,48807.75
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_5,17,2,SATISFIED,5.1817,65243.0,48396.84
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_5,17,3,SATISFIED,5.1797,65243.0,48601.28
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_5,17,4,SATISFIED,5.1857,65243.0,48892.31
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_5,17,5,SATISFIED,5.1843,65243.0,46512.09
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_5,17,6,SATISFIED,5.1838,65243.0,49091.44
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_5,17,7,SATISFIED,5.1803,65243.0,47917.12
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_5,17,8,SATISFIED,5.181,65243.0,48361.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_5,17,9,SATISFIED,5.2747,65243.0,49648.56
