Algorithm,Bom,Nodes,AttemptNr,Status,Time,Makespan,Iterations
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1,17,1,SATISFIED,14.4256,39396.0,102237.91
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1,17,2,SATISFIED,14.0859,39758.0,102135.81
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1,17,3,SATISFIED,14.6899,38764.0,102243.53
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1,17,4,SATISFIED,13.101,37788.0,102482.25
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1,17,5,SATISFIED,13.116,38749.0,101883.47
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1,17,6,SATISFIED,13.8659,38199.0,102074.88
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1,17,7,SATISFIED,13.7424,38884.0,102299.56
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1,17,8,SATISFIED,13.7918,37036.0,101711.62
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1,17,9,SATISFIED,14.7001,38371.0,101867.84
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1,17,10,SATISFIED,13.3508,40602.0,101968.69
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am9_2,17,1,SATISFIED,14.8986,145257.0,100407.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am9_2,17,2,SATISFIED,13.941,145077.0,100551.56
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am9_2,17,3,SATISFIED,16.9518,145077.0,100359.91
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am9_2,17,4,SATISFIED,14.395,145217.0,100375.62
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am9_2,17,5,SATISFIED,14.9073,145077.0,100350.62
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am9_2,17,6,SATISFIED,13.6406,145077.0,100331.91
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am9_2,17,7,SATISFIED,13.8893,145257.0,100357.06
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am9_2,17,8,SATISFIED,15.0699,145197.0,100336.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am9_2,17,9,SATISFIED,15.711,145177.0,100388.31
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am9_2,17,10,SATISFIED,16.1956,145137.0,100390.06
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_1,17,1,SATISFIED,16.3225,65956.0,101161.59
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_1,17,2,SATISFIED,15.8201,66124.0,101642.19
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_1,17,3,SATISFIED,14.7418,66324.0,101252.38
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_1,17,4,SATISFIED,14.8159,66044.0,101098.06
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_1,17,5,SATISFIED,14.837,65824.0,101826.16
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_1,17,6,SATISFIED,17.2467,66004.0,101160.09
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_1,17,7,SATISFIED,14.9783,66208.0,101961.12
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_1,17,8,SATISFIED,15.6951,66513.0,102243.75
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_1,17,9,SATISFIED,16.1308,65984.0,101109.47
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_1,17,10,SATISFIED,15.6169,66172.0,101134.97
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_3,17,1,SATISFIED,15.0838,96403.0,101313.62
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_3,17,2,SATISFIED,13.6673,96430.0,101083.0
