Algorithm,Bom,Nodes,AttemptNr,Status,Time,Makespan,Iterations
SAL-Si-LM,bom_tubes_p70_ao17_am18_1,17,1,SATISFIED,12.5284,38268.0,102375.44
SAL-Si-LM,bom_tubes_p70_ao17_am18_1,17,2,SATISFIED,15.2677,39845.0,102098.47
SAL-Si-LM,bom_tubes_p70_ao17_am18_1,17,3,SATISFIED,14.4886,38644.0,101954.81
SAL-Si-LM,bom_tubes_p70_ao17_am18_1,17,4,SATISFIED,13.4632,37341.0,102257.62
SAL-Si-LM,bom_tubes_p70_ao17_am18_1,17,5,SATISFIED,14.7727,40429.0,102092.88
SAL-Si-LM,bom_tubes_p70_ao17_am18_1,17,6,SATISFIED,13.3947,38589.0,102520.0
SAL-Si-LM,bom_tubes_p70_ao17_am18_1,17,7,SATISFIED,13.7336,40437.0,102331.66
SAL-Si-LM,bom_tubes_p70_ao17_am18_1,17,8,SATISFIED,15.4659,40174.0,101949.09
SAL-Si-LM,bom_tubes_p70_ao17_am18_1,17,9,SATISFIED,14.872,40507.0,102356.41
SAL-Si-LM,bom_tubes_p70_ao17_am18_1,17,10,SATISFIED,13.9549,37503.0,101855.38
SAL-Si-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am9_2,17,1,SATISFIED,14.7468,145297.0,100281.16
SAL-Si-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am9_2,17,2,SATISFIED,13.8947,145257.0,100342.25
SAL-Si-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am9_2,17,3,SATISFIED,15.098,145157.0,100288.0
SAL-Si-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am9_2,17,4,SATISFIED,14.6022,145117.0,100357.84
SAL-Si-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am9_2,17,5,SATISFIED,16.535,145117.0,100342.56
SAL-Si-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am9_2,17,6,SATISFIED,15.2752,145297.0,100328.5
SAL-Si-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am9_2,17,7,SATISFIED,15.2077,145177.0,100294.12
SAL-Si-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am9_2,17,8,SATISFIED,14.9916,145157.0,100235.31
SAL-Si-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am9_2,17,9,SATISFIED,15.2991,145097.0,100304.94
SAL-Si-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am9_2,17,10,SATISFIED,14.5315,145257.0,100232.88
SAL-Si-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_1,17,1,SATISFIED,14.4664,66064.0,101207.03
SAL-Si-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_1,17,2,SATISFIED,15.3556,66008.0,101318.78
SAL-Si-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_1,17,3,SATISFIED,13.6715,65976.0,101156.78
SAL-Si-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_1,17,4,SATISFIED,15.2627,66004.0,101224.06
SAL-Si-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_1,17,5,SATISFIED,15.4581,66068.0,101546.47
SAL-Si-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_1,17,6,SATISFIED,15.6122,66337.0,101210.78
SAL-Si-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_1,17,7,SATISFIED,13.9929,66004.0,101404.47
SAL-Si-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_1,17,8,SATISFIED,15.8312,66008.0,101138.81
SAL-Si-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_1,17,9,SATISFIED,14.9424,65996.0,101726.5
SAL-Si-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_1,17,10,SATISFIED,14.0817,66321.0,101090.97
SAL-Si-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_3,17,1,SATISFIED,15.0989,96426.0,101124.19
SAL-Si-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_3,17,2,SATISFIED,15.4141,96439.0,101094.41
